r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.1875,0.21428571428571427,0.19999999502222232,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333332835555575
0.25,0.3076923076923077,0.275862064019025,0.13333333333333333,0.16666666666666666,0.1481481432098767,0.25,0.3076923076923077,0.275862064019025
0.375,0.42857142857142855,0.3999999950222222,0.2,0.23076923076923078,0.21428570931122462,0.375,0.42857142857142855,0.3999999950222222
0.05,0.1111111111111111,0.06896551296076128,0.0,0.0,0.0,0.05,0.1111111111111111,0.06896551296076128
0.05,0.2,0.07999999680000014,0.0,0.0,0.0,0.05,0.2,0.07999999680000014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.5,0.2962962921262003,0.15,0.42857142857142855,0.22222221838134434,0.21052631578947367,0.5,0.2962962921262003
0.05263157894736842,0.25,0.0869565188657846,0.0,0.0,0.0,0.05263157894736842,0.25,0.0869565188657846
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2777777777777778,0.5555555555555556,0.370370365925926,0.21052631578947367,0.5,0.2962962921262003,0.2777777777777778,0.5555555555555556,0.370370365925926
0.7222222222222222,0.7647058823529411,0.7428571378612244,0.631578947368421,0.7058823529411765,0.6666666616820989,0.7222222222222222,0.7647058823529411,0.7428571378612244
0.5454545454545454,0.6,0.5714285664399092,0.42857142857142855,0.45,0.43902438524687687,0.5454545454545454,0.6,0.5714285664399092
0.22727272727272727,0.45454545454545453,0.3030302985858586,0.09523809523809523,0.2,0.12903225369406884,0.22727272727272727,0.45454545454545453,0.3030302985858586
0.36363636363636365,0.42105263157894735,0.3902438974657942,0.14285714285714285,0.16666666666666666,0.1538461488757398,0.3181818181818182,0.3684210526315789,0.34146340966091615
0.3333333333333333,0.5454545454545454,0.41379309873959574,0.29411764705882354,0.5,0.3703703657064472,0.3333333333333333,0.5454545454545454,0.41379309873959574
0.3333333333333333,0.46153846153846156,0.38709676932362125,0.17647058823529413,0.25,0.20689654687277062,0.3333333333333333,0.46153846153846156,0.38709676932362125
0.3333333333333333,0.6666666666666666,0.44444444000000005,0.29411764705882354,0.625,0.39999999564800004,0.3333333333333333,0.6666666666666666,0.44444444000000005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2777777777777778,0.5555555555555556,0.370370365925926,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.22222221777777784
0.05555555555555555,0.2,0.08695651833648407,0.0,0.0,0.0,0.05555555555555555,0.2,0.08695651833648407
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23076923076923078,0.5,0.31578946936288094,0.15384615384615385,0.4,0.2222222182098766,0.23076923076923078,0.5,0.31578946936288094
0.07692307692307693,0.16666666666666666,0.10526315357340738,0.0,0.0,0.0,0.07692307692307693,0.16666666666666666,0.10526315357340738
0.15,0.2727272727272727,0.19354838251821027,0.047619047619047616,0.1,0.06451612466181092,0.15,0.2727272727272727,0.19354838251821027
0.1,0.25,0.14285713877551035,0.047619047619047616,0.14285714285714285,0.07142856767857161,0.1,0.25,0.14285713877551035
0.2,0.2857142857142857,0.23529411280276827,0.047619047619047616,0.07692307692307693,0.058823524688581694,0.2,0.2857142857142857,0.23529411280276827
0.5,0.625,0.555555550617284,0.13636363636363635,0.2,0.16216215734112505,0.5,0.625,0.555555550617284
0.05,0.125,0.07142856734693902,0.0,0.0,0.0,0.05,0.125,0.07142856734693902
0.2,0.5714285714285714,0.29629629245541844,0.09090909090909091,0.3333333333333333,0.14285713948979603,0.2,0.5714285714285714,0.29629629245541844
0.047619047619047616,0.25,0.07999999731200008,0.0,0.0,0.0,0.047619047619047616,0.25,0.07999999731200008
0.42857142857142855,0.6,0.499999995138889,0.35,0.5,0.4117647010380623,0.42857142857142855,0.6,0.499999995138889
0.8095238095238095,0.5151515151515151,0.6296296248765433,0.65,0.40625,0.49999999526627237,0.8095238095238095,0.5151515151515151,0.6296296248765433
0.5333333333333333,0.5,0.5161290272632676,0.2857142857142857,0.26666666666666666,0.27586206397146257,0.5333333333333333,0.5,0.5161290272632676
0.06666666666666667,0.1111111111111111,0.08333332864583361,0.0,0.0,0.0,0.06666666666666667,0.1111111111111111,0.08333332864583361
0.06666666666666667,0.1111111111111111,0.08333332864583361,0.0,0.0,0.0,0.06666666666666667,0.1111111111111111,0.08333332864583361
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.2727272727272727,0.6,0.374999995703125,0.19047619047619047,0.4444444444444444,0.2666666624666667,0.2727272727272727,0.6,0.374999995703125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5925925925925926,0.627450975409458,0.52,0.48148148148148145,0.4999999950073965,0.6666666666666666,0.5925925925925926,0.627450975409458
0.16666666666666666,0.26666666666666666,0.2051282003944774,0.0,0.0,0.0,0.125,0.2,0.1538461491124262
0.625,0.5769230769230769,0.599999995008,0.32,0.2962962962962963,0.30769230269970416,0.625,0.5769230769230769,0.599999995008
0.09090909090909091,0.1111111111111111,0.09999999505000023,0.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.09999999505000023
0.13636363636363635,0.3333333333333333,0.19354838297606666,0.08695652173913043,0.25,0.1290322542351718,0.13636363636363635,0.3333333333333333,0.19354838297606666
0.09090909090909091,0.15384615384615385,0.11428570961632674,0.0,0.0,0.0,0.09090909090909091,0.15384615384615385,0.11428570961632674
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.9375,0.7499999952,0.48,0.8,0.5999999953125,0.625,0.9375,0.7499999952
0.625,1.0,0.7692307644970415,0.52,0.9285714285714286,0.6666666620644314,0.625,1.0,0.7692307644970415
0.7,0.7777777777777778,0.7368421002770082,0.5789473684210527,0.6470588235294118,0.6111111061265434,0.7,0.7777777777777778,0.7368421002770082
0.1,0.3333333333333333,0.15384615029585808,0.0,0.0,0.0,0.1,0.3333333333333333,0.15384615029585808
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14814814814814814,0.2222222222222222,0.1777777729777779,0.03571428571428571,0.05555555555555555,0.04347825610586064,0.1111111111111111,0.16666666666666666,0.1333333285333335
0.8518518518518519,0.8846153846153846,0.8679245233036669,0.75,0.7777777777777778,0.7636363586380167,0.8518518518518519,0.8846153846153846,0.8679245233036669
0.14814814814814814,0.23529411764705882,0.1818181770764464,0.03571428571428571,0.0625,0.04545454082644675,0.14814814814814814,0.23529411764705882,0.1818181770764464
0.36666666666666664,0.6875,0.4782608650283554,0.25,0.5333333333333333,0.34042552756903577,0.36666666666666664,0.6875,0.4782608650283554
0.26666666666666666,0.5714285714285714,0.3636363592975207,0.125,0.3076923076923077,0.1777777736691359,0.26666666666666666,0.5714285714285714,0.3636363592975207
0.5,0.9375,0.6521739085066163,0.375,0.7058823529411765,0.4897959138359017,0.5,0.9375,0.6521739085066163
0.14285714285714285,0.5,0.22222221876543213,0.05,0.2,0.07999999680000014,0.14285714285714285,0.5,0.22222221876543213
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3888888888888889,0.5833333333333334,0.46666666186666667,0.1111111111111111,0.16666666666666666,0.1333333285333335,0.3333333333333333,0.5,0.39999999520000007
0.05555555555555555,0.16666666666666666,0.0833333295833335,0.0,0.0,0.0,0.05555555555555555,0.16666666666666666,0.0833333295833335
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.75,0.7826086906616257,0.8,0.7272727272727273,0.7619047569160999,0.8181818181818182,0.75,0.7826086906616257
0.5454545454545454,0.75,0.6315789424930748,0.3,0.42857142857142855,0.3529411716262976,0.5454545454545454,0.75,0.6315789424930748
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.6666666666666666,0.4137930991676576,0.23809523809523808,0.5555555555555556,0.3333333291333333,0.3,0.6666666666666666,0.4137930991676576
0.65,0.9285714285714286,0.7647058775086506,0.6190476190476191,0.9285714285714286,0.742857138057143,0.65,0.9285714285714286,0.7647058775086506
0.08,0.25,0.12121211753902673,0.0,0.0,0.0,0.08,0.25,0.12121211753902673
0.24,0.46153846153846156,0.3157894691828255,0.125,0.25,0.16666666222222234,0.24,0.46153846153846156,0.3157894691828255
0.08,0.13333333333333333,0.09999999531250023,0.0,0.0,0.0,0.08,0.13333333333333333,0.09999999531250023
0.15789473684210525,0.2727272727272727,0.19999999535555565,0.05263157894736842,0.1,0.06896551272294917,0.10526315789473684,0.18181818181818182,0.13333332868888906
0.2631578947368421,0.5,0.34482758168846617,0.05263157894736842,0.1111111111111111,0.0714285670663268,0.15789473684210525,0.3,0.20689654720570758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.14285714285714285,0.10526315324099744,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315324099744
0.9166666666666666,0.9166666666666666,0.9166666616666667,0.8461538461538461,0.8461538461538461,0.8461538411538462,0.9166666666666666,0.9166666666666666,0.9166666616666667
0.5,0.75,0.5999999952,0.3076923076923077,0.5714285714285714,0.3999999954500001,0.5,0.75,0.5999999952
0.2222222222222222,0.2727272727272727,0.2448979542357352,0.0,0.0,0.0,0.18518518518518517,0.22727272727272727,0.204081627705123
0.7777777777777778,0.7241379310344828,0.7499999950063776,0.6538461538461539,0.5666666666666667,0.6071428521683674,0.7777777777777778,0.7241379310344828,0.7499999950063776
0.14814814814814814,0.4444444444444444,0.22222221847222226,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.16666666291666676
0.04,0.2,0.066666663888889,0.0,0.0,0.0,0.04,0.2,0.066666663888889
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.2222222222222222,0.11764705493079598,0.04,0.125,0.060606056932966244,0.08,0.2222222222222222,0.11764705493079598
0.5,0.625,0.555555550617284,0.3157894736842105,0.4,0.35294117153979243,0.5,0.625,0.555555550617284
0.15,0.23076923076923078,0.181818177043159,0.0,0.0,0.0,0.1,0.15384615384615385,0.12121211643709846
0.4,0.4,0.3999999950000001,0.15789473684210525,0.15,0.15384614884944134,0.4,0.4,0.3999999950000001
0.05,0.16666666666666666,0.07692307337278123,0.0,0.0,0.0,0.05,0.16666666666666666,0.07692307337278123
0.2,0.4444444444444444,0.275862064684899,0.09090909090909091,0.25,0.13333332942222234,0.2,0.4444444444444444,0.275862064684899
0.05,0.16666666666666666,0.07692307337278123,0.0,0.0,0.0,0.05,0.16666666666666666,0.07692307337278123
0.8461538461538461,0.7857142857142857,0.8148148098216735,0.7857142857142857,0.7333333333333333,0.7586206846611178,0.8461538461538461,0.7857142857142857,0.8148148098216735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2222222222222222,0.21052631080332423,0.0,0.0,0.0,0.2,0.2222222222222222,0.21052631080332423
0.2,0.2857142857142857,0.23529411280276827,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411280276827
0.1,0.06666666666666667,0.07999999520000028,0.0,0.0,0.0,0.1,0.06666666666666667,0.07999999520000028
0.125,0.2857142857142857,0.17391303924385643,0.0,0.0,0.0,0.125,0.2857142857142857,0.17391303924385643
0.0625,0.14285714285714285,0.0869565175047261,0.0,0.0,0.0,0.0625,0.14285714285714285,0.0869565175047261
0.5,0.4444444444444444,0.4705882303114187,0.25,0.21052631578947367,0.22857142360816338,0.5,0.4444444444444444,0.4705882303114187
0.25,0.36363636363636365,0.2962962914677641,0.0,0.0,0.0,0.25,0.36363636363636365,0.2962962914677641
0.5,0.5714285714285714,0.5333333283555556,0.35294117647058826,0.42857142857142855,0.3870967692403746,0.5,0.5714285714285714,0.5333333283555556
0.1875,0.5,0.2727272687603306,0.0,0.0,0.0,0.1875,0.5,0.2727272687603306
0.05263157894736842,1.0,0.09999999905000001,0.0,0.0,0.0,0.05263157894736842,1.0,0.09999999905000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5263157894736842,0.8333333333333334,0.6451612855775234,0.4444444444444444,0.7272727272727273,0.5517241332223544,0.5263157894736842,0.8333333333333334,0.6451612855775234
0.05,0.05555555555555555,0.05263157396121931,0.0,0.0,0.0,0.05,0.05555555555555555,0.05263157396121931
0.15,0.375,0.21428571020408166,0.09523809523809523,0.2857142857142857,0.14285713910714296,0.15,0.375,0.21428571020408166
0.1,0.3333333333333333,0.15384615029585808,0.047619047619047616,0.2,0.07692307381656818,0.1,0.3333333333333333,0.15384615029585808
0.5238095238095238,0.55,0.536585360856633,0.2916666666666667,0.35,0.3181818132231406,0.5238095238095238,0.55,0.536585360856633
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.16666666666666666,0.09090908694214893,0.0,0.0,0.0,0.0625,0.16666666666666666,0.09090908694214893
0.0625,0.14285714285714285,0.0869565175047261,0.0,0.0,0.0,0.0625,0.14285714285714285,0.0869565175047261
0.1875,0.375,0.2499999955555556,0.058823529411764705,0.125,0.07999999564800023,0.1875,0.375,0.2499999955555556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05555555555555555,0.125,0.07692307266272212,0.0,0.0,0.0,0.05555555555555555,0.125,0.07692307266272212
0.7222222222222222,0.7647058823529411,0.7428571378612244,0.5294117647058824,0.5294117647058824,0.5294117597058825,0.7222222222222222,0.7647058823529411,0.7428571378612244
1.0,0.9047619047619048,0.9499999950125001,0.8888888888888888,0.8,0.8421052581717452,1.0,0.9047619047619048,0.9499999950125001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3157894736842105,0.6,0.4137930989298454,0.2777777777777778,0.5555555555555556,0.370370365925926,0.3157894736842105,0.6,0.4137930989298454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05555555555555555,0.2,0.08695651833648407,0.0,0.0,0.0,0.05555555555555555,0.2,0.08695651833648407
0.05555555555555555,0.25,0.09090908793388439,0.0,0.0,0.0,0.05555555555555555,0.25,0.09090908793388439
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29411764705882354,0.29411764705882354,0.2941176420588236,0.11764705882352941,0.125,0.12121211621671278,0.29411764705882354,0.29411764705882354,0.2941176420588236
0.4117647058823529,0.6363636363636364,0.49999999522959193,0.35294117647058826,0.5454545454545454,0.4285714238010204,0.4117647058823529,0.6363636363636364,0.49999999522959193
0.05263157894736842,0.06666666666666667,0.058823524480969266,0.0,0.0,0.0,0.05263157894736842,0.06666666666666667,0.058823524480969266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5789473684210527,0.5789473684210527,0.5789473634210527,0.3684210526315789,0.3684210526315789,0.36842104763157896,0.5789473684210527,0.5789473684210527,0.5789473634210527
0.1111111111111111,0.2222222222222222,0.14814814370370383,0.05555555555555555,0.125,0.07692307266272212,0.1111111111111111,0.2222222222222222,0.14814814370370383
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45454545454545453,0.38461538461538464,0.4166666617013889,0.3,0.25,0.27272726776859507,0.45454545454545453,0.38461538461538464,0.4166666617013889
0.13636363636363635,0.15789473684210525,0.1463414584414041,0.0,0.0,0.0,0.09090909090909091,0.10526315789473684,0.09756097063652613
0.045454545454545456,0.2,0.07407407105624156,0.0,0.0,0.0,0.045454545454545456,0.2,0.07407407105624156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8666666666666667,0.8666666666666667,0.8666666616666667,0.8571428571428571,0.8571428571428571,0.8571428521428571,0.8666666666666667,0.8666666666666667,0.8666666616666667
0.06666666666666667,0.16666666666666666,0.09523809115646274,0.0,0.0,0.0,0.06666666666666667,0.16666666666666666,0.09523809115646274
0.06666666666666667,0.14285714285714285,0.09090908657024814,0.0,0.0,0.0,0.06666666666666667,0.14285714285714285,0.09090908657024814
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058823529411764705,0.2,0.09090908739669434,0.0,0.0,0.0,0.058823529411764705,0.2,0.09090908739669434
0.058823529411764705,0.25,0.09523809215419511,0.0,0.0,0.0,0.058823529411764705,0.25,0.09523809215419511
0.55,0.6111111111111112,0.5789473634349032,0.23809523809523808,0.29411764705882354,0.26315788979224386,0.5,0.5555555555555556,0.5263157844875347
0.1,0.2222222222222222,0.13793103020214045,0.0,0.0,0.0,0.1,0.2222222222222222,0.13793103020214045
0.05,0.14285714285714285,0.07407407023319637,0.0,0.0,0.0,0.05,0.14285714285714285,0.07407407023319637
0.4117647058823529,0.7777777777777778,0.5384615339349113,0.3333333333333333,0.75,0.4615384572781066,0.4117647058823529,0.7777777777777778,0.5384615339349113
0.8823529411764706,0.9375,0.9090909040955004,0.8333333333333334,0.8823529411764706,0.8571428521469389,0.8823529411764706,0.9375,0.9090909040955004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.7857142857142857,0.7333333283555556,0.5294117647058824,0.6428571428571429,0.5806451563371489,0.6875,0.7857142857142857,0.7333333283555556
0.5,0.42105263157894735,0.45714285217959183,0.11764705882352941,0.10526315789473684,0.11111110612654343,0.3125,0.2631578947368421,0.28571428075102046
0.125,0.2,0.1538461491124262,0.0,0.0,0.0,0.125,0.2,0.1538461491124262
0.45,0.5625,0.4999999950617285,0.3157894736842105,0.35294117647058826,0.3333333283487655,0.45,0.5625,0.4999999950617285
0.05,0.25,0.08333333055555565,0.0,0.0,0.0,0.05,0.25,0.08333333055555565
0.2,0.3076923076923077,0.24242423764921955,0.05263157894736842,0.07692307692307693,0.06249999517578163,0.2,0.3076923076923077,0.24242423764921955
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045454545454545456,0.14285714285714285,0.06896551357907273,0.0,0.0,0.0,0.045454545454545456,0.14285714285714285,0.06896551357907273
0.13636363636363635,0.21428571428571427,0.16666666191358037,0.041666666666666664,0.07692307692307693,0.05405404949598286,0.13636363636363635,0.21428571428571427,0.16666666191358037
0.5,0.6666666666666666,0.5714285665306124,0.45454545454545453,0.625,0.5263157845983379,0.5,0.6666666666666666,0.5714285665306124
0.16666666666666666,0.4,0.23529411349480975,0.0,0.0,0.0,0.16666666666666666,0.4,0.23529411349480975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.5,0.2962962921262003,0.05555555555555555,0.14285714285714285,0.07999999596800021,0.21052631578947367,0.5,0.2962962921262003
0.05263157894736842,0.14285714285714285,0.07692307298816588,0.0,0.0,0.0,0.05263157894736842,0.14285714285714285,0.07692307298816588
0.05263157894736842,0.125,0.07407406990397829,0.0,0.0,0.0,0.05263157894736842,0.125,0.07407406990397829
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.3076923076923077,0.285714280739796,0.14285714285714285,0.16666666666666666,0.1538461488757398,0.26666666666666666,0.3076923076923077,0.285714280739796
0.5333333333333333,0.7272727272727273,0.6153846105029586,0.35714285714285715,0.5,0.41666666180555556,0.5333333333333333,0.7272727272727273,0.6153846105029586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.17647058823529413,0.13953487893996774,0.0,0.0,0.0,0.11538461538461539,0.17647058823529413,0.13953487893996774
0.11538461538461539,0.375,0.17647058463667825,0.0,0.0,0.0,0.11538461538461539,0.375,0.17647058463667825
0.06666666666666667,0.2,0.09999999625000015,0.0,0.0,0.0,0.06666666666666667,0.2,0.09999999625000015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.25,0.10526315457063723,0.0,0.0,0.0,0.06666666666666667,0.25,0.10526315457063723
0.35,0.5384615384615384,0.42424241946740127,0.15789473684210525,0.25,0.19354838235171706,0.35,0.5384615384615384,0.42424241946740127
0.2,0.4444444444444444,0.275862064684899,0.05263157894736842,0.125,0.07407406990397829,0.2,0.4444444444444444,0.275862064684899
0.45,0.45,0.44999999500000004,0.2631578947368421,0.25,0.2564102514135438,0.45,0.45,0.44999999500000004
0.08695652173913043,0.25,0.1290322542351718,0.0,0.0,0.0,0.08695652173913043,0.25,0.1290322542351718
0.30434782608695654,0.4666666666666667,0.36842104785318563,0.08695652173913043,0.14285714285714285,0.1081081034039447,0.30434782608695654,0.4666666666666667,0.36842104785318563
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.06666666666666667,0.05714285224489839,0.0,0.0,0.0,0.05,0.06666666666666667,0.05714285224489839
0.15,0.3333333333333333,0.2068965474435197,0.0,0.0,0.0,0.1,0.2222222222222222,0.13793103020214045
0.25,0.38461538461538464,0.30303029825528016,0.09523809523809523,0.16666666666666666,0.12121211658402223,0.25,0.38461538461538464,0.30303029825528016
0.45454545454545453,0.47619047619047616,0.46511627407247164,0.3333333333333333,0.35,0.34146340963712074,0.45454545454545453,0.47619047619047616,0.46511627407247164
0.18181818181818182,0.5,0.26666666275555556,0.047619047619047616,0.125,0.06896551324613578,0.18181818181818182,0.5,0.26666666275555556
0.09090909090909091,0.2,0.12499999570312517,0.0,0.0,0.0,0.09090909090909091,0.2,0.12499999570312517
0.7333333333333333,0.5789473684210527,0.6470588185986159,0.6428571428571429,0.47368421052631576,0.5454545405693297,0.7333333333333333,0.5789473684210527,0.6470588185986159
0.13333333333333333,0.5,0.210526312465374,0.0,0.0,0.0,0.13333333333333333,0.5,0.210526312465374
0.13333333333333333,0.125,0.12903225306971924,0.0,0.0,0.0,0.13333333333333333,0.125,0.12903225306971924
0.20833333333333334,0.5555555555555556,0.30303029906336093,0.13043478260869565,0.375,0.1935483832674298,0.20833333333333334,0.5555555555555556,0.30303029906336093
0.3333333333333333,0.5714285714285714,0.4210526269252078,0.17391304347826086,0.26666666666666666,0.21052631101108046,0.3333333333333333,0.5714285714285714,0.4210526269252078
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.2,0.13333332888888905,0.0,0.0,0.0,0.05,0.1,0.06666666222222252
0.05,0.14285714285714285,0.07407407023319637,0.0,0.0,0.0,0.05,0.14285714285714285,0.07407407023319637
0.2,0.3076923076923077,0.24242423764921955,0.05263157894736842,0.08333333333333333,0.06451612428720119,0.2,0.3076923076923077,0.24242423764921955
0.041666666666666664,0.16666666666666666,0.06666666346666682,0.0,0.0,0.0,0.041666666666666664,0.16666666666666666,0.06666666346666682
0.25,0.5,0.33333332888888895,0.16,0.3333333333333333,0.21621621183345519,0.25,0.5,0.33333332888888895
0.16666666666666666,0.36363636363636365,0.22857142426122457,0.12,0.2727272727272727,0.16666666242283962,0.16666666666666666,0.36363636363636365,0.22857142426122457
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.19999999500000015,0.1111111111111111,0.1111111111111111,0.11111110611111134,0.2,0.2,0.19999999500000015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11764705882352941,0.2222222222222222,0.15384614931952675,0.0,0.0,0.0,0.11764705882352941,0.2222222222222222,0.15384614931952675
0.4117647058823529,0.7,0.5185185138545954,0.25,0.4444444444444444,0.319999995392,0.4117647058823529,0.7,0.5185185138545954
0.29411764705882354,0.3333333333333333,0.3124999950195313,0.125,0.14285714285714285,0.13333332835555575,0.29411764705882354,0.3333333333333333,0.3124999950195313
0.05263157894736842,0.0625,0.057142852179592266,0.0,0.0,0.0,0.05263157894736842,0.0625,0.057142852179592266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.1111111111111111,0.0714285670663268,0.0,0.0,0.0,0.05263157894736842,0.1111111111111111,0.0714285670663268
0.08333333333333333,0.2222222222222222,0.1212121172451792,0.0,0.0,0.0,0.08333333333333333,0.2222222222222222,0.1212121172451792
0.2916666666666667,0.4375,0.3499999952000001,0.16666666666666666,0.26666666666666666,0.2051282003944774,0.2916666666666667,0.4375,0.3499999952000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.2857142857142857,0.17391303924385643,0.0,0.0,0.0,0.125,0.2857142857142857,0.17391303924385643
0.1875,0.3333333333333333,0.2399999953920001,0.0,0.0,0.0,0.1875,0.3333333333333333,0.2399999953920001
0.0625,0.2,0.09523809160997747,0.0,0.0,0.0,0.0625,0.2,0.09523809160997747
0.07142857142857142,0.3333333333333333,0.11764705591695508,0.0,0.0,0.0,0.07142857142857142,0.3333333333333333,0.11764705591695508
0.7142857142857143,0.7692307692307693,0.7407407357475996,0.5714285714285714,0.6666666666666666,0.6153846104142012,0.7142857142857143,0.7692307692307693,0.7407407357475996
0.42857142857142855,0.5,0.4615384565680473,0.21428571428571427,0.2727272727272727,0.23999999507200007,0.42857142857142855,0.5,0.4615384565680473
0.2608695652173913,0.42857142857142855,0.32432431962016073,0.08333333333333333,0.15384615384615385,0.10810810355003672,0.2608695652173913,0.42857142857142855,0.32432431962016073
0.6086956521739131,0.875,0.7179487131097962,0.5,0.6666666666666666,0.5714285665306124,0.6086956521739131,0.875,0.7179487131097962
0.17391304347826086,0.36363636363636365,0.23529411326989624,0.041666666666666664,0.1,0.05882352525951587,0.17391304347826086,0.36363636363636365,0.23529411326989624
0.6842105263157895,0.8666666666666667,0.7647058774221455,0.5555555555555556,0.6666666666666666,0.6060606011019284,0.6842105263157895,0.8666666666666667,0.7647058774221455
0.3684210526315789,0.7,0.48275861617122473,0.3333333333333333,0.6,0.4285714239795918,0.3684210526315789,0.7,0.48275861617122473
0.7368421052631579,0.875,0.7999999950367347,0.5555555555555556,0.6666666666666666,0.6060606011019284,0.7368421052631579,0.875,0.7999999950367347
0.21428571428571427,0.21428571428571427,0.2142857092857144,0.07692307692307693,0.07692307692307693,0.07692307192307725,0.21428571428571427,0.21428571428571427,0.2142857092857144
0.8571428571428571,0.8,0.8275862019024971,0.7692307692307693,0.7142857142857143,0.7407407357475996,0.8571428571428571,0.8,0.8275862019024971
0.2857142857142857,0.2222222222222222,0.24999999507812506,0.07692307692307693,0.058823529411764705,0.06666666175555591,0.2857142857142857,0.2222222222222222,0.24999999507812506
0.2222222222222222,0.2222222222222222,0.22222221722222232,0.05555555555555555,0.05555555555555555,0.055555550555556006,0.16666666666666666,0.16666666666666666,0.16666666166666683
0.2777777777777778,0.7142857142857143,0.39999999596800007,0.16666666666666666,0.5,0.24999999625000005,0.2777777777777778,0.7142857142857143,0.39999999596800007
0.05555555555555555,0.25,0.09090908793388439,0.0,0.0,0.0,0.05555555555555555,0.25,0.09090908793388439
0.12,0.3,0.17142856734693887,0.0,0.0,0.0,0.08,0.2,0.11428571020408178
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
