r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.9259259259259259, 0.8928571428571429, 0.909090904092562, 0.8076923076923077, 0.7777777777777778, 0.7924528251904592, 0.9259259259259259, 0.8928571428571429, 0.909090904092562
0.9615384615384616, 0.9615384615384616, 0.9615384565384616, 0.9629629629629629, 0.9629629629629629, 0.9629629579629629, 0.9615384615384616, 0.9615384615384616, 0.9615384565384616
0.46153846153846156, 0.75, 0.5714285667120181, 0.4074074074074074, 0.6875, 0.5116279023039481, 0.46153846153846156, 0.75, 0.5714285667120181
0.9230769230769231, 0.8888888888888888, 0.9056603723602706, 0.8888888888888888, 0.8571428571428571, 0.8727272677289256, 0.9230769230769231, 0.8888888888888888, 0.9056603723602706
0.47058823529411764, 0.5333333333333333, 0.49999999501953135, 0.25, 0.26666666666666666, 0.2580645111342353, 0.35294117647058826, 0.4, 0.37499999501953135
0.7647058823529411, 0.8666666666666667, 0.8124999950195313, 0.6875, 0.7857142857142857, 0.7333333283555556, 0.7647058823529411, 0.8666666666666667, 0.8124999950195313
0.47058823529411764, 0.7272727272727273, 0.5714285666581633, 0.3125, 0.5, 0.38461537988165684, 0.47058823529411764, 0.7272727272727273, 0.5714285666581633
0.8, 0.7272727272727273, 0.7619047569160999, 0.6666666666666666, 0.6, 0.6315789423822715, 0.8, 0.7272727272727273, 0.7619047569160999
0.9, 0.9, 0.899999995, 0.7777777777777778, 0.7777777777777778, 0.7777777727777778, 0.9, 0.9, 0.899999995
0.7, 0.6363636363636364, 0.6666666616780046, 0.4444444444444444, 0.4, 0.42105262659279785, 0.7, 0.6363636363636364, 0.6666666616780046
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.7307692307692307, 0.8636363636363636, 0.7916666617013889, 0.6153846153846154, 0.7272727272727273, 0.666666661701389, 0.7307692307692307, 0.8636363636363636, 0.7916666617013889
0.9615384615384616, 0.9615384615384616, 0.9615384565384616, 0.9230769230769231, 0.8888888888888888, 0.9056603723602706, 0.9615384615384616, 0.9615384615384616, 0.9615384565384616
0.45454545454545453, 0.5263157894736842, 0.48780487307555026, 0.09523809523809523, 0.10526315789473684, 0.09999999501250025, 0.36363636363636365, 0.42105263157894735, 0.3902438974657942
0.5454545454545454, 0.5714285714285714, 0.5581395298864251, 0.23809523809523808, 0.23809523809523808, 0.2380952330952382, 0.45454545454545453, 0.47619047619047616, 0.46511627407247164
0.7272727272727273, 0.8421052631578947, 0.7804877999048186, 0.6666666666666666, 0.7777777777777778, 0.7179487129783038, 0.7272727272727273, 0.8421052631578947, 0.7804877999048186
0.88, 0.8461538461538461, 0.862745093041138, 0.7407407407407407, 0.7142857142857143, 0.7272727222743802, 0.88, 0.8461538461538461, 0.862745093041138
0.6, 0.7894736842105263, 0.6818181769111571, 0.4444444444444444, 0.6, 0.5106382929832505, 0.6, 0.7894736842105263, 0.6818181769111571
0.76, 0.95, 0.8444444395061729, 0.6296296296296297, 0.7727272727272727, 0.69387754607247, 0.76, 0.95, 0.8444444395061729
0.9565217391304348, 1.0, 0.977777772780247, 0.9166666666666666, 0.9565217391304348, 0.9361702077682209, 0.9565217391304348, 1.0, 0.977777772780247
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 0.92, 0.958333328342014, 1.0, 0.8888888888888888, 0.9411764656055364, 1.0, 0.92, 0.958333328342014
0.375, 0.42857142857142855, 0.3999999950222222, 0.14285714285714285, 0.16666666666666666, 0.1538461488757398, 0.375, 0.42857142857142855, 0.3999999950222222
0.375, 0.5, 0.4285714236734694, 0.14285714285714285, 0.2, 0.1666666618055557, 0.375, 0.5, 0.4285714236734694
0.375, 0.25, 0.29999999520000004, 0.14285714285714285, 0.08333333333333333, 0.10526315324099744, 0.375, 0.25, 0.29999999520000004
0.84, 0.875, 0.8571428521449397, 0.8, 0.8333333333333334, 0.8163265256143275, 0.84, 0.875, 0.8571428521449397
0.84, 0.8076923076923077, 0.8235294067666282, 0.72, 0.6666666666666666, 0.6923076873150887, 0.84, 0.8076923076923077, 0.8235294067666282
0.52, 0.8666666666666667, 0.6499999953125001, 0.48, 0.75, 0.5853658488994646, 0.52, 0.8666666666666667, 0.6499999953125001
0.8823529411764706, 0.8823529411764706, 0.8823529361764706, 0.75, 0.75, 0.749999995, 0.8823529411764706, 0.8823529411764706, 0.8823529361764706
0.9411764705882353, 0.8888888888888888, 0.9142857092897959, 0.9375, 0.8823529411764706, 0.9090909040955004, 0.9411764705882353, 0.8888888888888888, 0.9142857092897959
0.7647058823529411, 0.7647058823529411, 0.7647058773529413, 0.5625, 0.5625, 0.562499995, 0.7647058823529411, 0.7647058823529411, 0.7647058773529413
0.875, 0.7, 0.7777777728395062, 0.75, 0.5714285714285714, 0.6486486437399562, 0.875, 0.7, 0.7777777728395062
0.8125, 0.65, 0.7222222172839509, 0.5, 0.42105263157894735, 0.45714285217959183, 0.75, 0.6, 0.6666666617283951
0.4375, 0.4666666666666667, 0.45161289823100936, 0.3125, 0.3125, 0.31249999500000003, 0.4375, 0.4666666666666667, 0.45161289823100936
0.7222222222222222, 0.5909090909090909, 0.6499999950500001, 0.4444444444444444, 0.3333333333333333, 0.38095237605442184, 0.7222222222222222, 0.5909090909090909, 0.6499999950500001
0.8333333333333334, 0.8333333333333334, 0.8333333283333335, 0.5555555555555556, 0.5555555555555556, 0.5555555505555557, 0.8333333333333334, 0.8333333333333334, 0.8333333283333335
0.8888888888888888, 0.6956521739130435, 0.7804877999524094, 0.7777777777777778, 0.5833333333333334, 0.6666666617687076, 0.8888888888888888, 0.6956521739130435, 0.7804877999524094
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.6666666666666666, 0.9230769230769231, 0.7741935435171696, 0.5882352941176471, 0.8333333333333334, 0.6896551675624257, 0.6666666666666666, 0.9230769230769231, 0.7741935435171696
0.7777777777777778, 0.6363636363636364, 0.6999999950500001, 0.7058823529411765, 0.5714285714285714, 0.6315789424238228, 0.7777777777777778, 0.6363636363636364, 0.6999999950500001
0.8181818181818182, 0.9, 0.8571428521541952, 0.7, 0.7777777777777778, 0.7368421002770082, 0.8181818181818182, 0.9, 0.8571428521541952
0.36363636363636365, 0.36363636363636365, 0.3636363586363637, 0.2, 0.2, 0.19999999500000015, 0.36363636363636365, 0.36363636363636365, 0.3636363586363637
0.6363636363636364, 0.7, 0.6666666616780046, 0.6, 0.6666666666666666, 0.6315789423822715, 0.6363636363636364, 0.7, 0.6666666616780046
0.5833333333333334, 0.6666666666666666, 0.6222222172444445, 0.43478260869565216, 0.5, 0.465116274094105, 0.5833333333333334, 0.6666666666666666, 0.6222222172444445
0.9166666666666666, 0.88, 0.8979591786755519, 0.8695652173913043, 0.8333333333333334, 0.8510638247894976, 0.9166666666666666, 0.88, 0.8979591786755519
0.4583333333333333, 0.6470588235294118, 0.5365853609994051, 0.2608695652173913, 0.375, 0.30769230285338595, 0.375, 0.5294117647058824, 0.4390243853896491
0.9166666666666666, 0.88, 0.8979591786755519, 0.84, 0.8076923076923077, 0.8235294067666282, 0.9166666666666666, 0.88, 0.8979591786755519
0.9166666666666666, 0.8148148148148148, 0.8627450930565167, 0.84, 0.75, 0.7924528252046993, 0.9166666666666666, 0.8148148148148148, 0.8627450930565167
0.75, 0.8571428571428571, 0.7999999950222222, 0.72, 0.8181818181818182, 0.7659574418288819, 0.75, 0.8571428571428571, 0.7999999950222222
0.8333333333333334, 0.6, 0.6976744137371553, 0.7058823529411765, 0.5, 0.5853658488042832, 0.8333333333333334, 0.6, 0.6976744137371553
0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.8235294117647058, 0.8235294117647058, 0.8235294067647059, 0.8888888888888888, 0.8888888888888888, 0.888888883888889
0.6666666666666666, 0.5454545454545454, 0.5999999950500001, 0.5294117647058824, 0.4090909090909091, 0.46153845662064436, 0.6666666666666666, 0.5454545454545454, 0.5999999950500001
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.85, 0.9444444444444444, 0.8947368371191137, 0.8, 0.8888888888888888, 0.8421052581717452, 0.85, 0.9444444444444444, 0.8947368371191137
0.9, 0.8181818181818182, 0.8571428521541952, 0.7, 0.6363636363636364, 0.6666666616780046, 0.9, 0.8181818181818182, 0.8571428521541952
1.0, 0.8181818181818182, 0.8999999950500001, 0.9411764705882353, 0.7619047619047619, 0.8421052582132964, 1.0, 0.8181818181818182, 0.8999999950500001
0.8333333333333334, 0.9375, 0.8823529361937716, 0.7647058823529411, 0.8666666666666667, 0.8124999950195313, 0.8333333333333334, 0.9375, 0.8823529361937716
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.6470588235294118, 0.8461538461538461, 0.7333333284222223, 0.5625, 0.75, 0.6428571379591838, 0.6470588235294118, 0.8461538461538461, 0.7333333284222223
0.5882352941176471, 0.6666666666666666, 0.6249999950195313, 0.4375, 0.5, 0.46666666168888893, 0.5882352941176471, 0.6666666666666666, 0.6249999950195313
0.7647058823529411, 0.6842105263157895, 0.7222222172376543, 0.6875, 0.6111111111111112, 0.647058818546713, 0.7647058823529411, 0.6842105263157895, 0.7222222172376543
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8947368421052632, 0.8095238095238095, 0.8499999950125001, 0.7894736842105263, 0.7142857142857143, 0.7499999950125001, 0.8947368421052632, 0.8095238095238095, 0.8499999950125001
0.8947368421052632, 0.8947368421052632, 0.8947368371052632, 0.8421052631578947, 0.8421052631578947, 0.8421052581578947, 0.8947368421052632, 0.8947368421052632, 0.8947368371052632
0.7333333333333333, 0.6111111111111112, 0.6666666617079889, 0.5714285714285714, 0.47058823529411764, 0.5161290273048909, 0.7333333333333333, 0.6111111111111112, 0.6666666617079889
0.6666666666666666, 0.5555555555555556, 0.6060606011019284, 0.5714285714285714, 0.4444444444444444, 0.4999999950781251, 0.6666666666666666, 0.5555555555555556, 0.6060606011019284
0.4, 0.42857142857142855, 0.41379309845422124, 0.2857142857142857, 0.2857142857142857, 0.2857142807142858, 0.4, 0.42857142857142855, 0.41379309845422124
0.56, 0.7368421052631579, 0.6363636314566117, 0.4583333333333333, 0.5789473684210527, 0.5116279020443484, 0.56, 0.7368421052631579, 0.6363636314566117
0.4, 0.6666666666666666, 0.49999999531250006, 0.2916666666666667, 0.5, 0.36842104797783937, 0.36, 0.6, 0.4499999953125
0.76, 0.9047619047619048, 0.8260869515595464, 0.6666666666666666, 0.8, 0.7272727223140496, 0.76, 0.9047619047619048, 0.8260869515595464
0.46153846153846156, 0.6666666666666666, 0.5454545406198348, 0.16666666666666666, 0.25, 0.1999999952000001, 0.46153846153846156, 0.6666666666666666, 0.5454545406198348
0.46153846153846156, 0.4, 0.4285714235969388, 0.16666666666666666, 0.14285714285714285, 0.1538461488757398, 0.46153846153846156, 0.4, 0.4285714235969388
0.7692307692307693, 1.0, 0.8695652124763706, 0.6666666666666666, 0.8888888888888888, 0.7619047570068028, 0.7692307692307693, 1.0, 0.8695652124763706
0.7142857142857143, 0.9375, 0.8108108059021184, 0.5454545454545454, 0.8, 0.6486486438276114, 0.7142857142857143, 0.9375, 0.8108108059021184
0.6666666666666666, 0.9333333333333333, 0.7777777729166667, 0.5454545454545454, 0.75, 0.6315789424930748, 0.6666666666666666, 0.9333333333333333, 0.7777777729166667
0.7619047619047619, 1.0, 0.8648648599561725, 0.6363636363636364, 0.8235294117647058, 0.7179487130309007, 0.7619047619047619, 1.0, 0.8648648599561725
0.9166666666666666, 0.9565217391304348, 0.9361702077682209, 0.8846153846153846, 0.92, 0.901960779315648, 0.9166666666666666, 0.9565217391304348, 0.9361702077682209
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9444444444444444, 0.85, 0.8947368371191137, 0.7777777777777778, 0.6666666666666666, 0.7179487129783038, 0.8888888888888888, 0.8, 0.8421052581717452
0.7777777777777778, 0.7777777777777778, 0.7777777727777778, 0.7777777777777778, 0.7777777777777778, 0.7777777727777778, 0.7777777777777778, 0.7777777777777778, 0.7777777727777778
0.7777777777777778, 0.875, 0.823529406782007, 0.7222222222222222, 0.8125, 0.7647058773702423, 0.7777777777777778, 0.875, 0.823529406782007
0.5384615384615384, 0.7, 0.6086956472589792, 0.46153846153846156, 0.6, 0.5217391255198489, 0.5384615384615384, 0.7, 0.6086956472589792
0.5384615384615384, 0.6666666666666666, 0.5957446759076506, 0.46153846153846156, 0.6, 0.5217391255198489, 0.5384615384615384, 0.6666666666666666, 0.5957446759076506
0.6923076923076923, 0.9473684210526315, 0.7999999951209876, 0.6153846153846154, 0.8888888888888888, 0.7272727224380167, 0.6923076923076923, 0.9473684210526315, 0.7999999951209876
1.0, 1.0, 0.999999995, 0.9285714285714286, 0.9629629629629629, 0.9454545404561984, 1.0, 1.0, 0.999999995
0.8333333333333334, 0.8695652173913043, 0.8510638247894976, 0.7857142857142857, 0.8461538461538461, 0.8148148098216735, 0.8333333333333334, 0.8695652173913043, 0.8510638247894976
0.8333333333333334, 1.0, 0.9090909041322315, 0.7142857142857143, 0.9090909090909091, 0.799999995072, 0.8333333333333334, 1.0, 0.9090909041322315
1.0, 0.8695652173913043, 0.9302325531638724, 0.9473684210526315, 0.8181818181818182, 0.8780487755145747, 1.0, 0.8695652173913043, 0.9302325531638724
0.7, 0.7368421052631579, 0.7179487129520054, 0.5263157894736842, 0.5555555555555556, 0.5405405355441928, 0.7, 0.7368421052631579, 0.7179487129520054
0.9, 0.8571428571428571, 0.8780487754907793, 0.7894736842105263, 0.75, 0.7692307642340566, 0.9, 0.8571428571428571, 0.8780487754907793
0.5625, 0.6, 0.5806451562955255, 0.4, 0.42857142857142855, 0.41379309845422124, 0.5625, 0.6, 0.5806451562955255
0.625, 0.8333333333333334, 0.7142857093877552, 0.4, 0.5454545454545454, 0.46153845665680476, 0.625, 0.8333333333333334, 0.7142857093877552
0.8125, 0.7647058823529411, 0.7878787828833793, 0.4666666666666667, 0.4117647058823529, 0.43749999501953124, 0.75, 0.7058823529411765, 0.7272727222773187
0.8636363636363636, 0.95, 0.9047618997732427, 0.7619047619047619, 0.8, 0.7804877998810233, 0.8636363636363636, 0.95, 0.9047618997732427
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9090909090909091, 0.7142857142857143, 0.799999995072, 0.7142857142857143, 0.5555555555555556, 0.6249999950781252, 0.8636363636363636, 0.6785714285714286, 0.7599999950720001
0.9545454545454546, 0.9545454545454546, 0.9545454495454547, 0.9047619047619048, 0.9047619047619048, 0.9047618997619049, 0.9545454545454546, 0.9545454545454546, 0.9545454495454547
0.9090909090909091, 0.9523809523809523, 0.9302325531422391, 0.8095238095238095, 0.85, 0.8292682876859013, 0.9090909090909091, 0.9523809523809523, 0.9302325531422391
0.96, 0.8571428571428571, 0.9056603723745104, 0.8846153846153846, 0.7666666666666667, 0.8214285664540818, 0.96, 0.8571428571428571, 0.9056603723745104
0.88, 0.9166666666666666, 0.8979591786755519, 0.8076923076923077, 0.8076923076923077, 0.8076923026923079, 0.88, 0.9166666666666666, 0.8979591786755519
0.92, 0.9583333333333334, 0.9387755052061642, 0.8461538461538461, 0.88, 0.862745093041138, 0.92, 0.9583333333333334, 0.9387755052061642
0.4782608695652174, 0.7333333333333333, 0.5789473636426593, 0.2916666666666667, 0.4666666666666667, 0.35897435424063123, 0.43478260869565216, 0.6666666666666666, 0.5263157846952908
0.6086956521739131, 0.7777777777777778, 0.6829268243426534, 0.4166666666666667, 0.5882352941176471, 0.4878048731945272, 0.5652173913043478, 0.7222222222222222, 0.6341463365377752
0.6521739130434783, 0.8333333333333334, 0.7317073121475315, 0.4583333333333333, 0.6470588235294118, 0.5365853609994051, 0.6086956521739131, 0.7777777777777778, 0.6829268243426534
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9047619047619048, 0.76, 0.8260869515595464, 0.75, 0.625, 0.6818181768595042, 0.8095238095238095, 0.68, 0.7391304298204161
0.7619047619047619, 0.7619047619047619, 0.7619047569047619, 0.65, 0.65, 0.6499999950000002, 0.7142857142857143, 0.7142857142857143, 0.7142857092857143
0.9473684210526315, 0.9473684210526315, 0.9473684160526316, 0.8888888888888888, 0.8421052631578947, 0.8648648598685172, 0.9473684210526315, 0.9473684210526315, 0.9473684160526316
0.5263157894736842, 0.5263157894736842, 0.5263157844736842, 0.2222222222222222, 0.2222222222222222, 0.22222221722222232, 0.3684210526315789, 0.3684210526315789, 0.36842104763157896
0.8947368421052632, 1.0, 0.9444444394598766, 0.8333333333333334, 0.9375, 0.8823529361937716, 0.8947368421052632, 1.0, 0.9444444394598766
0.9523809523809523, 1.0, 0.9756097511005354, 0.9, 0.9473684210526315, 0.9230769180802104, 0.9523809523809523, 1.0, 0.9756097511005354
0.23809523809523808, 0.2631578947368421, 0.2499999950125001, 0.0, 0.0, 0.0, 0.19047619047619047, 0.21052631578947367, 0.19999999501250013
0.9523809523809523, 1.0, 0.9756097511005354, 0.9, 0.9473684210526315, 0.9230769180802104, 0.9523809523809523, 1.0, 0.9756097511005354
0.875, 0.8235294117647058, 0.84848484348944, 0.7333333333333333, 0.6875, 0.7096774143600416, 0.875, 0.8235294117647058, 0.84848484348944
0.9375, 0.9375, 0.937499995, 0.8666666666666667, 0.8666666666666667, 0.8666666616666667, 0.9375, 0.9375, 0.937499995
0.6875, 0.6875, 0.687499995, 0.6, 0.5625, 0.5806451562955255, 0.6875, 0.6875, 0.687499995
0.75, 0.75, 0.749999995, 0.55, 0.5238095238095238, 0.536585360856633, 0.75, 0.75, 0.749999995
0.75, 0.7894736842105263, 0.7692307642340566, 0.55, 0.55, 0.5499999950000001, 0.7, 0.7368421052631579, 0.7179487129520054
0.85, 0.7727272727272727, 0.8095238045351475, 0.7, 0.6086956521739131, 0.6511627857220119, 0.85, 0.7727272727272727, 0.8095238045351475
0.7894736842105263, 0.8823529411764706, 0.8333333283487654, 0.55, 0.6875, 0.6111111061728396, 0.7894736842105263, 0.8823529411764706, 0.8333333283487654
0.631578947368421, 0.6666666666666666, 0.648648643652301, 0.45, 0.5294117647058824, 0.4864864815193572, 0.631578947368421, 0.6666666666666666, 0.648648643652301
0.5789473684210527, 0.6470588235294118, 0.6111111061265434, 0.4, 0.5, 0.4444444395061729, 0.5789473684210527, 0.6470588235294118, 0.6111111061265434
0.9444444444444444, 1.0, 0.9714285664326531, 0.8947368421052632, 0.9444444444444444, 0.9189189139225714, 0.9444444444444444, 1.0, 0.9714285664326531
0.9444444444444444, 0.8947368421052632, 0.9189189139225714, 0.7368421052631579, 0.7368421052631579, 0.7368421002631579, 0.9444444444444444, 0.8947368421052632, 0.9189189139225714
0.8333333333333334, 0.7894736842105263, 0.8108108058144633, 0.7368421052631579, 0.6666666666666666, 0.6999999950125001, 0.8333333333333334, 0.7894736842105263, 0.8108108058144633
0.5909090909090909, 0.7222222222222222, 0.6499999950500001, 0.42857142857142855, 0.5294117647058824, 0.47368420558171753, 0.5, 0.6111111111111112, 0.5499999950500001
0.7272727272727273, 0.7619047619047619, 0.7441860415143321, 0.5714285714285714, 0.6, 0.5853658486615111, 0.7272727272727273, 0.7619047619047619, 0.7441860415143321
0.8636363636363636, 0.7916666666666666, 0.826086951531191, 0.7619047619047619, 0.6666666666666666, 0.7111111061333335, 0.8636363636363636, 0.7916666666666666, 0.826086951531191
0.7222222222222222, 0.6842105263157895, 0.7027026977063551, 0.6470588235294118, 0.6111111111111112, 0.6285714235755103, 0.7222222222222222, 0.6842105263157895, 0.7027026977063551
0.7222222222222222, 0.7222222222222222, 0.7222222172222222, 0.6470588235294118, 0.6470588235294118, 0.6470588185294118, 0.7222222222222222, 0.7222222222222222, 0.7222222172222222
0.7777777777777778, 0.7777777777777778, 0.7777777727777778, 0.7647058823529411, 0.7647058823529411, 0.7647058773529413, 0.7777777777777778, 0.7777777777777778, 0.7777777727777778
0.7222222222222222, 0.9285714285714286, 0.8124999950781252, 0.6470588235294118, 0.8461538461538461, 0.7333333284222223, 0.7222222222222222, 0.9285714285714286, 0.8124999950781252
0.6111111111111112, 0.6470588235294118, 0.6285714235755103, 0.47058823529411764, 0.5, 0.4848484798530762, 0.5555555555555556, 0.5882352941176471, 0.5714285664326532
0.5555555555555556, 0.7142857142857143, 0.6249999950781252, 0.47058823529411764, 0.6153846153846154, 0.5333333284222223, 0.5555555555555556, 0.7142857142857143, 0.6249999950781252
0.46153846153846156, 0.6, 0.5217391255198489, 0.3076923076923077, 0.4444444444444444, 0.36363635880165296, 0.46153846153846156, 0.6, 0.5217391255198489
0.7692307692307693, 0.8333333333333334, 0.7999999950080001, 0.6153846153846154, 0.6666666666666666, 0.6399999950080001, 0.7692307692307693, 0.8333333333333334, 0.7999999950080001
0.8461538461538461, 0.8461538461538461, 0.8461538411538462, 0.7692307692307693, 0.7692307692307693, 0.7692307642307693, 0.8461538461538461, 0.8461538461538461, 0.8461538411538462
0.35, 0.5384615384615384, 0.42424241946740127, 0.14285714285714285, 0.21428571428571427, 0.17142856662857156, 0.35, 0.5384615384615384, 0.42424241946740127
0.9, 0.6923076923076923, 0.78260869073724, 0.8095238095238095, 0.6296296296296297, 0.7083333284114585, 0.9, 0.6923076923076923, 0.78260869073724
0.85, 0.6071428571428571, 0.7083333284722222, 0.7142857142857143, 0.4838709677419355, 0.5769230721079882, 0.85, 0.6071428571428571, 0.7083333284722222
0.75, 0.75, 0.749999995, 0.6363636363636364, 0.6666666666666666, 0.6511627857003786, 0.75, 0.75, 0.749999995
0.7, 0.875, 0.7777777728395062, 0.6363636363636364, 0.7777777777777778, 0.6999999950500001, 0.7, 0.875, 0.7777777728395062
0.8, 0.6666666666666666, 0.7272727223140496, 0.7272727272727273, 0.5925925925925926, 0.6530612195418576, 0.8, 0.6666666666666666, 0.7272727223140496
0.7142857142857143, 0.75, 0.7317073120761451, 0.65, 0.6842105263157895, 0.6666666616699541, 0.7142857142857143, 0.75, 0.7317073120761451
0.8571428571428571, 0.8181818181818182, 0.8372092973282856, 0.75, 0.6818181818181818, 0.7142857092970523, 0.8571428571428571, 0.8181818181818182, 0.8372092973282856
0.6666666666666666, 0.875, 0.7567567518480643, 0.6, 0.8, 0.6857142808163266, 0.6666666666666666, 0.875, 0.7567567518480643
0.8666666666666667, 0.8666666666666667, 0.8666666616666667, 0.7142857142857143, 0.7142857142857143, 0.7142857092857143, 0.8666666666666667, 0.8666666666666667, 0.8666666616666667
0.8, 0.8, 0.7999999950000002, 0.7142857142857143, 0.7142857142857143, 0.7142857092857143, 0.8, 0.8, 0.7999999950000002
0.5333333333333333, 0.47058823529411764, 0.49999999501953135, 0.35714285714285715, 0.2631578947368421, 0.30303029814508725, 0.4666666666666667, 0.4117647058823529, 0.43749999501953124
0.6363636363636364, 0.9333333333333333, 0.7567567519357196, 0.5714285714285714, 0.8571428571428571, 0.6857142809142858, 0.6363636363636364, 0.9333333333333333, 0.7567567519357196
0.45454545454545453, 0.47619047619047616, 0.46511627407247164, 0.38095238095238093, 0.4, 0.3902438974419989, 0.45454545454545453, 0.47619047619047616, 0.46511627407247164
0.6363636363636364, 0.7777777777777778, 0.6999999950500001, 0.5714285714285714, 0.7058823529411765, 0.6315789424238228, 0.6363636363636364, 0.7777777777777778, 0.6999999950500001
0.875, 0.84, 0.8571428521449397, 0.84, 0.7777777777777778, 0.8076923026997042, 0.875, 0.84, 0.8571428521449397
0.9583333333333334, 0.8846153846153846, 0.919999995008, 0.92, 0.8518518518518519, 0.8846153796227811, 0.9583333333333334, 0.8846153846153846, 0.919999995008
0.8333333333333334, 0.9523809523809523, 0.8888888839111112, 0.8, 0.9090909090909091, 0.8510638248076053, 0.8333333333333334, 0.9523809523809523, 0.8888888839111112
0.9545454545454546, 0.9545454545454546, 0.9545454495454547, 0.9130434782608695, 0.9130434782608695, 0.9130434732608695, 0.9545454545454546, 0.9545454545454546, 0.9545454495454547
0.9090909090909091, 0.9090909090909091, 0.9090909040909091, 0.8260869565217391, 0.8260869565217391, 0.8260869515217392, 0.9090909090909091, 0.9090909090909091, 0.9090909040909091
0.8181818181818182, 0.8181818181818182, 0.8181818131818183, 0.6521739130434783, 0.6818181818181818, 0.6666666616691358, 0.8181818181818182, 0.8181818181818182, 0.8181818131818183
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9583333333333334, 0.9583333333333334, 0.9583333283333335, 0.92, 0.92, 0.9199999950000001, 0.9583333333333334, 0.9583333333333334, 0.9583333283333335
0.875, 0.9545454545454546, 0.9130434732703214, 0.76, 0.7307692307692307, 0.7450980342176087, 0.875, 0.9545454545454546, 0.9130434732703214
0.9, 1.0, 0.9473684160664821, 0.8947368421052632, 1.0, 0.9444444394598766, 0.9, 1.0, 0.9473684160664821
0.55, 0.9166666666666666, 0.6874999953125, 0.47368421052631576, 0.8181818181818182, 0.5999999953555556, 0.55, 0.9166666666666666, 0.6874999953125
0.35, 0.3333333333333333, 0.34146340963712074, 0.15789473684210525, 0.15, 0.15384614884944134, 0.35, 0.3333333333333333, 0.34146340963712074
0.7777777777777778, 1.0, 0.8749999950781251, 0.6428571428571429, 0.9, 0.7499999951388889, 0.7777777777777778, 1.0, 0.8749999950781251
1.0, 1.0, 0.999999995, 0.9642857142857143, 0.9642857142857143, 0.9642857092857144, 1.0, 1.0, 0.999999995
0.7777777777777778, 0.875, 0.823529406782007, 0.7142857142857143, 0.8, 0.7547169761480956, 0.7777777777777778, 0.875, 0.823529406782007
0.7, 0.75, 0.724137926040428, 0.40625, 0.41935483870967744, 0.4126984076996725, 0.7, 0.75, 0.724137926040428
0.7666666666666667, 0.8846153846153846, 0.8214285664540818, 0.65625, 0.7777777777777778, 0.7118644018155703, 0.7666666666666667, 0.8846153846153846, 0.8214285664540818
0.7333333333333333, 0.8148148148148148, 0.7719298195752539, 0.5625, 0.6428571428571429, 0.5999999950222225, 0.7333333333333333, 0.8148148148148148, 0.7719298195752539
0.6666666666666666, 0.875, 0.7567567518480643, 0.5, 0.6666666666666666, 0.5714285665306124, 0.6666666666666666, 0.875, 0.7567567518480643
0.8095238095238095, 0.8947368421052632, 0.8499999950125001, 0.75, 0.8333333333333334, 0.7894736792243767, 0.8095238095238095, 0.8947368421052632, 0.8499999950125001
0.9047619047619048, 0.95, 0.9268292632956573, 0.75, 0.75, 0.749999995, 0.8571428571428571, 0.9, 0.8780487754907793
0.875, 0.7777777777777778, 0.823529406782007, 0.76, 0.6785714285714286, 0.7169811270914918, 0.875, 0.7777777777777778, 0.823529406782007
0.9583333333333334, 0.9583333333333334, 0.9583333283333335, 0.92, 0.92, 0.9199999950000001, 0.9583333333333334, 0.9583333333333334, 0.9583333283333335
0.9166666666666666, 0.9565217391304348, 0.9361702077682209, 0.84, 0.9130434782608695, 0.8749999950086805, 0.9166666666666666, 0.9565217391304348, 0.9361702077682209
0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.8888888888888888, 0.8888888888888888, 0.888888883888889
0.9444444444444444, 0.9444444444444444, 0.9444444394444445, 0.9444444444444444, 0.9444444444444444, 0.9444444394444445, 0.9444444444444444, 0.9444444444444444, 0.9444444394444445
